Region,Agropecuario_silvicola,Pesca,Mineria,Industria_manufacturera,Electricidad_Gas_Agua,Construccion,Comercio,Restaurantes_Hoteles,Transporte_Comunicaciones,Servicios_Financieros,Vivienda_Inmobiliario,Servicios_Sociales_Personales
Arica y Parinacota,1.570611925122966,1.2918225671814743,0.060933270345179966,0.4352394982730067,0.9602581098650042,1.1238921414885885,1.1931011026171658,1.6043755169842864,1.188704369616941,0.4977855133777868,1.0505800328885933,1.5660398846302825
Tarapacá,0.16222842201804666,0.8419103641676146,2.988215874836328,0.48742193145942675,1.372610706343478,1.1807956008057714,1.165938801150113,0.39993146144925834,0.9539688013954942,0.5144532678068736,0.555654483293583,0.7725897260270925
Antofagasta,0.0654550713048768,0.8363687126673262,5.3157708225134135,0.46548443729386685,0.8036251867583558,1.0510290913171678,0.4191725440256924,0.7531536671452665,0.9279184174160221,0.2565287339786012,0.4593491022112244,0.3887309706470409
Atacama,0.8412982532911198,1.5117000996308119,3.325236158206983,0.7023290855584785,1.895630470992208,1.4235527784306108,0.4681598896382384,1.4396331734211254,0.7141952778650817,0.50151715128955,0.4831287102902115,0.5845140308170179
Coquimbo,1.4596717808889719,1.0071944874453485,1.473573085218416,0.5243933540921284,1.3881659096081487,0.9073566848345743,1.0259812667509964,1.6520481075634255,0.8738419944719278,0.5538478729776116,0.9222585298441996,1.0900585490239474
Valparaíso,1.1730609912586132,0.7644393329443705,0.19692181605038908,1.1894858123072525,1.306864393020092,1.048024608080873,1.149050961435354,1.4170960317461296,1.0807241752825125,0.8835292617989123,1.2197304995023688,0.9987029711204987
Metropolitana,0.4923959496240852,0.03950223743201773,0.004878095665178991,0.8576666847803545,0.7171673998491765,0.9667058816333851,1.1859758203936075,0.9744845433879584,1.0746697622036538,1.6314905666815485,1.2808033720067546,1.1653867828717421
O'Higgins,2.578604452769208,0.03944425669032441,2.179039354271618,1.2747415266134954,1.083892144468301,0.8232968730955693,0.6421441246174738,0.7719789485400583,1.1016782694345824,0.5750213556546437,0.6835652986588142,0.5921695637650327
Maule,3.139350825285979,0.28084841215872824,0.0049579260659544724,1.4747719489305353,1.6005378372407184,1.1144081949853673,1.0585727804856189,0.670863919477182,1.1002106099992213,0.5665985928120025,0.8526033666928741,0.944844636719803
Ñuble,3.072078796917398,0.16561048969984016,0.004972812575278118,1.2628464392253513,0.9234769284857178,0.7523492081922631,1.1762136200936057,1.0115396509522847,0.9945069902943822,0.42247864682955927,0.9728357505861774,1.2935318338482387
Biobío,1.2883585188894064,2.547534824389419,0.09040863066145051,2.279768692097005,1.7075132717072063,0.8562861507199018,0.9759694134113256,0.9924778487872461,0.8261271541462263,0.7099723824750468,0.916242911622768,0.9898192900460425
Araucanía,2.32438266093356,0.879685557117862,0.01748263281652889,0.7830549474144787,0.7499773172692402,1.1010670554414284,1.0296190958197076,1.251929940126361,0.8170312482467506,0.48595837685832516,1.0336300062923853,1.6374046205236832
Los Ríos,1.518570196784865,0.6931367932459398,0.18484063019514277,1.5796766661958552,1.0526897966571036,1.0348433401282948,1.0512637929955182,1.300478933658193,1.0046721400715513,0.4416225005302611,0.9880265296844486,1.3279406783351713
Los Lagos,2.060393622257759,7.945468455171646,0.08336988603086433,1.4343440879860923,0.7347512086888579,0.9730027313693943,1.1315221918310305,1.0894396797878467,0.8899864842884273,0.5408991891326312,0.804580899017095,0.9379813236654582
Aysén,2.6759722478124846,6.691674758778932,0.004894667741401726,0.5252902131434088,0.7226452389926156,1.4267905642098806,0.5245971745731592,0.51614831020346,1.0267759797424734,0.4965115852499945,0.8910762985169141,1.5723286200748678
Magallanes,1.0444631350549598,4.68056592870183,1.1849075400342515,1.0942766948552476,1.0077161740075715,0.7480962716692785,0.8908309194632115,0.45522690850582775,1.0474892005449514,0.5557109274156831,0.8222507928913583,1.214511013282532
